id	gtin	description	flag_infoprice
18604	00000078906709	CERVEJA ITAIPAVA GFA 600ML	false
18603	00000078906709	CERVEJA ITAIPAVA PILSEN 600ML UN	false
1191510	07891000010433	COBERTURA CHOC LEITE DIET NESTLE 500G	true
1191509	07891000010433	COB NESTLE 500GR DIET	false
1191508	07891000010433	C CH DIET NESTLE 500	false
1191507	07891000010433	COB CHOC NEST DIET M	false
1191506	07891000010433	CHOC NESTLE DIET 500GR	false
1191505	07891000010433	CHOCOLATE 500GR COB AO L	false
1813596	07893500065203	MISTURA PARA BOLO SUPRASOY SABOR CHOCOLATE SEM GLÚTEN 0% LACTOSE 300G	true
1813595	07893500065203	MIST BOLO SUPRA SOY 300G TRAD CHOCOLATE	false
1813594	07893500065203	MIST BOLO SUPRA SOY	false
1813593	07893500065203	MIST BOLO JOSAP 300G	false
1813592	07893500065203	MIST BOLO CHOC SOY	false
1813591	07893500065203	MIST BOLO SUPRASOY C	false
2576251	07896657720353	CERV A OUTRA CHOPP CLARO LT 269ML	true
2576250	07896657720353	CERVEJA A OUTRA PILSEN 269ML UN	false
2576249	07896657720353	CHOPP 269ML A OUTRA CLARO	false
2576248	07896657720353	CERV A OUTRA 269ML PILSEN	false
2576247	07896657720353	CHOPP OUTRA 269ML	false
2576246	07896657720353	CHOPP A OUTRA CLARO LT 269ML	false
1293380	07891079012710	MAC INST CUP NOODLES 70G	true
1293379	07891079012710	MAC CUP NOOD AO SUGO	false
1293378	07891079012710	MAC NISSIN TALHARIM 70	false
1293377	07891079012710	CUP NOODLES TALH 70G SUGO	false
1293376	07891079012710	NISSIN TALHARIM COPO SABOR SUGO 70G	false
1293375	07891079012710	MAC INST CUP NISSIN 72G TALHARIM AO SUGO	false
2464815	07896490290600	FRISCO CAJU PRE ADOC 25G	true
2464814	07896490290600	REFRESCO PO FRISCO 25G CAJU	false
2464813	07896490290600	REFRESCO FRISCO NOVO CAJU 25G	false
2464812	07896490290600	REFRESCO FRISCO 025 G CAJU	false
2464811	07896490290600	FRISCO CAJU C VITAMINA C 25G	false
2464810	07896490290600	REFRESCO FRISCO CAJU 30GR	false
3070443	07898080641557	CREME DE LEITE ITALAC 200G ZERO LACTOSE	true
3070442	07898080641557	CRE LEI ZERO LA 200G	false
3070441	07898080641557	CR LEIT SLAC ITALA 200G	false
3070440	07898080641557	CREME DE LEITE ITALAC TP	false
3070439	07898080641557	PROMOCAO CREME DE LEITE ITAL	false
3070438	07898080641557	CREME DE LEITE ZERO LAC ITALAC	false
3846459	07898919412297	LOCAO HIDR 400 ML MONANGE FRUTAS	true
3846458	07898919412297	HIDRAT MONANGE FRUTAS VERMELHAS 400ML	false
3846457	07898919412297	LEITE HIDRATANTE MONANGE 400ML FRUTAS VE	false
3846456	07898919412297	LEITE HID MONANGE FRUTAS VER	false
3846455	07898919412297	HID MON 400P F.VER	false
3846454	07898919412297	HIDRATANTE MONANGE 400ML FRUTAS VERM	false
2421590	07896417202600	MAC INT VILMA PENNE 500G	true
2421589	07896417202600	MACARRAO PENNE VILMA INT 500G	false
2421588	07896417202600	MAC VILMA 500G PENNE INTEGRAL	false
2421587	07896417202600	MACARRAO VILMA INTEGRAL 500G PENNE	false
2421586	07896417202600	MACAR INT VILMA 500G PENNE	false
2421585	07896417202600	MASSA INT VILMA PEN	false
928819	07610400068505	BOMBOM LINDT LINDOR MILK 200GR	true
928818	07610400068505	CHOC LINDT LIND 200G	false
928817	07610400068505	CHOC LINDT 200G MILK	false
928816	07610400068505	BOMBOM MILK 200	false
928815	07610400068505	LINDT CHOC LINDOR MILK 8X200GR	false
928814	07610400068505	CHOC SUI LINDT LIND	false
2420179	07896412800856	MAC FLOR DE LIS 500G ESPAGUETE	true
2420178	07896412800856	MACARRAO FLOR DE LIS ESPAGUETE 500GR	false
2420177	07896412800856	MAC FLOR LIS 500G C OVOS	false
2420176	07896412800856	MAC OVOS FLOR	false
2420175	07896412800856	MAC FLOR DE LIS 500G	false
2420174	07896412800856	MAC.FLOR DE LIS ESPAGUETE C/OV	false
2215221	07896098900123	SABAO BARRA YPE SACHE 1KG5UN	true
2215220	07896098900123	SABAO YPE 5 X 200G	false
2215219	07896098900123	SABAO YPE PERF FRESH (LIMAO) 200G	false
2215218	07896098900123	SABAO YPE FRESH NOVO PERFUME 200G	false
2215217	07896098900123	SABAO YPE FRESH C 5	false
2215216	07896098900123	SABAO EM PEDRA YPE 1KG VERDE FRESH PERF	false
2459141	07896481130137	FLOCAO DE MILHO CORINGA 500G	true
2459140	07896481130137	FLOCAO CORINGA 500GR	false
2459139	07896481130137	FLOCAO CORINGA 500 G	false
2459138	07896481130137	DESCONTADO FLOCAO DE MILHO C	false
2459137	07896481130137	FLOCAO CORINGA 500G.	false
2459136	07896481130137	1704900 11022000 FLOCAO CORINGA 500 G	false
1615784	07891515515348	FILE PEITO BDJ BIO SADIA 1KG	true
1615783	07891515515348	FILE PEITO SAD BIO 1	false
1615782	07891515515348	FILE SADIA 1KG	false
1615781	07891515515348	FILE PEITO S OP FGO CONG 1KG SD BIO	false
1615780	07891515515348	FILE DE PEITO FRANGO SADIA BIO BDJ 1KG	false
1615779	07891515515348	FILE DE PEITO SADIA 1KG BDJ	false
2108558	07896024770219	BISC DOCE INTEG PIRAQUE MULTIGRAOS 200G	true
2108557	07896024770219	BISC DOCE INT MULTIG	false
2108556	07896024770219	BISC PIRAQUE NATUR INT.MULTIGRAOS 200G	false
2108555	07896024770219	BISC PIRAQUE 200G MU	false
2108554	07896024770219	BISC PIRAQUE 200G N	false
2108553	07896024770219	PROMOCAO BISC PIRAQUE NATUR	false
2077228	07896013105459	ALVEJANTE PERFU BRILUX MULTI L2L P1800L	true
2077227	07896013105459	ALVEJ BRILUX MULTI LV 2L PG 18L	false
2077226	07896013105459	AGUA SANITARIA BRILUX MULTI LV2 PG1 8 2L	false
2077225	07896013105459	ALVEJ BRILUX MULTI LV2L PG1 8L	false
2077224	07896013105459	ALVEJ BRILUX MULTI LV2PG1 8ML	false
2077223	07896013105459	ALV BRILUX MULTI LV2PG1.8L PRO	false
3267667	07898279794521	BALA FINI MARSH CORACAO 60G	true
3267666	07898279794521	BALA FINI 60G MARSH	false
3267665	07898279794521	MARSHMALLOWS FINI CORACAO 60 G	false
3267664	07898279794521	BALA FINI MARS	false
3267663	07898279794521	MARSH CORACAO FINI 60 G.	false
3267662	07898279794521	MARSHMALLOW CORACAO	false
1700190	07891991002653	REFRIG 600ML ANTARCTICA SODA	true
1700189	07891991002653	REF ANTART 600M SODA	false
1700188	07891991002653	SODA ANTARTICA 600ML	false
1700187	07891991002653	SODA LIMONADA ANTARCTICA PET 600 ML UN1	false
1700186	07891991002653	REF SODA LIMONADA ANTARC 600ML	false
1700185	07891991002653	REFR SODA ANTART LIMAO 12X600M	false
1239360	07891025107712	IOGURTE DANONE GREGO FONDUE DE CHOCOLATE E PEDAÇOS DE MORANGO 100G	true
1239359	07891025107712	IO GR MG/CH DAN	false
1239358	07891025107712	IOGU DANONE VERDADEIRO GREGO FONDUE 100G	false
1239357	07891025107712	IOGURTE DANONE GREGO 100G FONDUE	false
1239356	07891025107712	SOBR GREGO DANONE 100GR FONDUE CHOC MOR	false
1239355	07891025107712	IOG. GREGO 100G	false
2108043	07896024722591	BISC. PIRAQUE MAIZENA LIGHT 200G	true
2108042	07896024722591	BISC PIRAQUE LIGHT 200G	false
2108041	07896024722591	BISC PIRAQUE 200G MAISENA LIGHT	false
2108040	07896024722591	BISC PIRAQ MAIZ LIGHT 200	false
2108039	07896024722591	BISC PIRAQUE MAIZENA 200G LIGHT	false
2108038	07896024722591	BISC PIRAQUE MAIZENA LIGHT 2	false
1218321	07891010980061	SHAMPOO CHEIRINHO PROLONGADO JOHNSONS BABY 200ML	true
1218320	07891010980061	SH JOHNSONS 200ML CHEIRO PROLONG	false
1218319	07891010980061	SH JOHNSONS BABY CH PROLONGADO	false
1218318	07891010980061	SHAMPOO JOHNSONS BABBY CHEIRINHO PROLONGA	false
1218317	07891010980061	SH JOHNSONS 200ML BABY CHEIRINHO PROLONGADO	false
1218316	07891010980061	SH JOH.BABY CHE	false
2225442	07896111421543	BISC RECH NINFA CHOC 110G	true
2225441	07896111421543	BISC FLORESTA CHOCOLATE 110G	false
2225440	07896111421543	BISC FLORESTA 110G	false
2225439	07896111421543	BISC N.FRORSETA CHOC 1	false
2225438	07896111421543	BISCOITO NINFA CHOCOLATE	false
2225437	07896111421543	BISCOITO RECH CHOCOLAT	false
1370496	07891150055261	SABAO PO BAG MULTIAÇÃO OMO 800G	true
1370495	07891150055261	SAB PO OMO MULTIACAO 800G	false
1370494	07891150055261	01019000 SABAO OMO SACHE DE 800G	false
1370493	07891150055261	SABAO PO OMO MULTIACAO BAG 800G	false
1370492	07891150055261	SABAO EM PO OMO MULTI ACAO BAG 18X800GR	false
1370491	07891150055261	SABAO OMO SACHE DE 800G	false
2218072	07896102502183	EXTRATO DE TOMATE POLPA QUERO TETRAPAK 130G	true
2218071	07896102502183	EXT TOMATE QUERO 130 GR TP	false
2218070	07896102502183	EXTR QUERO TOM TP 130G	false
2218069	07896102502183	EXT TOM QUERO POLPA TP 130G TP	false
2218068	07896102502183	QUERO EXTRATO DE TOM	false
2218067	07896102502183	QUERO EXTRATO DE TOMATE 130G TP	false
1934440	07895000468669	QA BISC WAF MOR 115G	false
1204620	07891000251683	CHOC NESTLE CLASSIC PRESTIGIO 98G	false
1204619	07891000251683	CHOC BARRA NESTLE CLASSIC PRESTIGIO 98G	false
1204618	07891000251683	CHOC NESTLE 98G PRESTIGIO	false
1204617	07891000251683	PRESTIGIO BARRA 98G	false
1204616	07891000251683	BARRA CLASSIC PRESTIGIO 98G	false
1364752	07891150019416	SHAMPOO CLEAR LIMPEZA PROFUNDA 400ML	true
1364751	07891150019416	SH CLEAR 400ML MASC LIMPEZA PROFUNDA	false
1364750	07891150019416	SH ANTIC CLEAR 400ML	false
1364749	07891150019416	SHAMPOO CLEAR MEN 400ML LIMPEZ	false
1364748	07891150019416	SH CLEAR LIMPEZA PROFUNDA 400	false
1364747	07891150019416	SH CLEAR MEN LIMP PROF 400ML	false
2216175	07896098904688	ÁGUA SANITÁRIA YPE 2L	true
2216174	07896098904688	AGUA SAN YPE 2LT CLORO	false
2216173	07896098904688	AGUA SAN YPE 2LTS	false
2216172	07896098904688	1400100 70134900 YPE AGUA SANITARIA 2L	false
2216171	07896098904688	AGUA SANITARIA YPE CLORO ATIVO 2 L	false
2216170	07896098904688	AGUA SANITARIA 2L YPE	false
2342575	07896292304208	MOLHO TOMATE TRADICIONAL PREDILECTA SACHE 340G	true
2342574	07896292304208	M TOMATE PREDILEC340	false
2342573	07896292304208	MOLHO TOMATE PREDILECTA 340G MANJERIC 340G	false
2342572	07896292304208	MOL PRED MAJERIC 340	false
2342571	07896292304208	M TOM MANJ PRED 340G	false
2342570	07896292304208	1704100 21032010 MOL TOM PREDILEC 340	false
3380323	07898403780536	REQUEIJAO BETANIA BISNAGA 400G	true
3380322	07898403780536	REQUEIJAO BETANIA CULINARIO 400G	false
3380321	07898403780536	&REQ CULINA BETAN400G	false
3380320	07898403780536	RQ CULI BETANIA 400G	false
3380319	07898403780536	REQUEIJAO CREMOSO BETANIA 400G	false
3380318	07898403780536	REQ CULINA BETAN400G	false
924970	07506309877037	SH COND HEAD SHOULDERS HIDRAT 200ML	true
924969	07506309877037	SH CD HEADS 200ML	false
924968	07506309877037	KIT SH C HESH 200ML	false
924967	07506309877037	SH COND HEAD SHOULDERS 200 200ML HIDRATACAO ESP	false
924966	07506309877037	KIT HEAD E SHOULDERS HIDRATACA	false
924965	07506309877037	KIT SH/COND HD SH UN	false
924976	07506309877044	SHAMPOOCONDICIONADOR HEAD&SHOULDERS ANTI COCEIRA 200ML	true
924975	07506309877044	KIT HEAD AMP SHOULDERS SH. COND 200ML ANTICOC.EUCALIPTO	false
924974	07506309877044	KIT SHAMP + COND 200ML HEAD SHOLDER 122536	false
924973	07506309877044	KIT HEAD SHOULDERS SH COND ANTI COCEIRA 200ML	false
924972	07506309877044	KIT HEAD SHOULDERS ANTICOCEIRA SH COND	false
924971	07506309877044	KIT HEAD SHOULDERS ANTI COC 200 ML	false
2215854	07896098902394	AMACIANTE YP? AMOR 2L	true
2215853	07896098902394	AMAC R.FLEUR DE YPE	false
2215852	07896098902394	AMAC YPE 2L DELICADO	false
2215851	07896098902394	AMAC YPE 2L AMOR DELICADO	false
2215850	07896098902394	AMAC YPE DELICADO 2	false
2215849	07896098902394	AMACIANTE DE ROUPA YPE AMOR BRANCO 2LT	false
3350086	07898362500039	MOLHO DE PIMENTA C/ERVAS CAMARAO 150ML	false
2721574	07897051900822	FARINHA DE ROSCA DULAR 20X500G	true
2721573	07897051900822	FAR.ROSCA DULAR	false
2721572	07897051900822	FARINHA DE ROSCA DULAR 500G	false
2721571	07897051900822	FAR ROSCA DULAR	false
2721570	07897051900822	F ROSCA DULAR 500G	false
2048621	07896004005560	BISC KELLOGGS CRACKER INTEG 220G ORIGIN	true
2048620	07896004005560	BISC KELLOGGS CRAKER ORIGINAL 200G	false
2048619	07896004005560	BISC KELLOGGS CRACKER INTEG 220G ORIGIN	false
2048618	07896004005560	BISCOITO CRACKER KELLOGGS ORIGINAL 200G	false
2048617	07896004005560	BISC KELLOGGS INTEGRAL	false
2048616	07896004005560	BISCOITO KELLOGGS INTEGRAL 200G ORIGINAL	false
919037	07500435136679	SH/COND PANTENE FORC	true
919036	07500435136679	KIT SHAMPOO PANTENE	false
919035	07500435136679	PANTENE KIT SH COND FORCA RECONSTRUCAO 400ML 175ML	false
919034	07500435136679	KIT PANTENE 400ML 175ML FORA	false
919033	07500435136679	KIT PANTENE SH COND FORCA 400ML	false
919032	07500435136679	SH PANTENE 400ML FORCA E RECONSTRUCAO COND 175ML	false
1368298	07891150043220	SHAMPOO ADULTO DOVE RECUPERACAO EXTREMA PLASTICO 400ML	true
1368297	07891150043220	SH DOVE 400 ML RECUP EXTREMA	false
1368296	07891150043220	SH.DOVE RECUP.EXTREMA 40	false
1368295	07891150043220	SHP DOVE 400ML RECUPERACAO EXTREMA	false
1368294	07891150043220	SH DOVE RECUPERACAO EXTREMA 400 ML	false
1368293	07891150043220	SHAMPOO DOVE RECUP EXTRE	false
2163236	07896051128441	LEITE PO INTE INS NOLAC ZER LAC POU 300G	true
2163235	07896051128441	LEITE EM PO NOLAC POUCH	false
2163234	07896051128441	LEITE ITAMBE ZERO LACTOSE EM PO SACHE 30	false
2163233	07896051128441	L.PO ITAMBE 300G	false
2163232	07896051128441	LEITE PO ITAMBE 300G INTEGRAL INST SACHE	false
2163231	07896051128441	LEITE TAMBE ZR LAC 300G	false
4945649	08001100059259	BISCOITO WAFER BALOCCO 250G AVELA	true
4945648	08001100059259	WAFER AVELA	false
917005	07500435020374	CONDICIONADOR PANTENE PRO-V FOR?A RECONSTRU??O 400ML	true
917004	07500435020374	CONDIC PANTENE 400ML FORCA REC.	false
917003	07500435020374	CONDICIONADOR PANTENE FORCA RECONST 400ML	false
917002	07500435020374	CONDICIONADOR PANTENE 400ML	false
917001	07500435020374	COND PANTENE FOR 400ML L	false
917000	07500435020374	COND PANTENE FORCA RECONS 400ML	false
1370294	07891150054479	CONDICIONADOR DOVE - HIDRATAÇÃO INTENSA COM OXIGÊNIO - 200ML | MARCA: DOVE	true
1370293	07891150054479	CONDICIONADOR DOVE HIDRATACAO INTENSA	false
1370292	07891150054479	DOVE CONDICIONADOR HIDRATACAO INTENSA 200ML	false
1370291	07891150054479	CO DOVE 200ML HID INT OX	false
1370290	07891150054479	COND DOVE H.INTENSA 200ML	false
1370289	07891150054479	COND DOVE 200ML HID INTENSA OXIGENIO	false
3354706	07898367980706	CERVEJA EISENBAHN RAUCHBIER LN 355ML	true
3354705	07898367980706	CERV EIN RAUC 355ML	false
3354704	07898367980706	CERVEJA EISENBAHN RAUCHBIER 355ML	false
3354703	07898367980706	CERV EISENBAHN LN 355ML	false
3354702	07898367980706	CERVEJA EISENBAHN RAUCHBIER LN 355ML	false
3354701	07898367980706	CERVEJA EISENBAHN RAUCH LN 355ML	false
1301808	07891097000614	IOGURTE BATAVO PEDAÇOS PÊSSEGO 100G	true
1301807	07891097000614	IOGURTE BATAVO PEDACO PESSEGO 100G	false
1301806	07891097000614	I BATAVO 100G PED PESSEGO	false
1301805	07891097000614	IOGURTE PEDACOS	false
1301804	07891097000614	IOG BATAVO PED PES 100	false
1301803	07891097000614	IOGURTE BATATO PEDACOS 100G PESSEGO	false
1364633	07891150018761	COND TRESEMME CACHO PERF 400ML	true
1364632	07891150018761	TRESEMME COND 400ML CACHOS PERFEITOS	false
1364631	07891150018761	COND.TRESEMME CACHOS DEFINITIVOS	false
1364630	07891150018761	2002100 33059000 COND TRESEMME 400ML	false
1364629	07891150018761	COND TRESEMME CACHOS DEF 400	false
1364628	07891150018761	CD TRES CACH DEF 400ML	false
3788925	07898904771019	CERVEJA TRADICIONAL CLARA DEVASSA LATA 355ML	true
3788924	07898904771019	CERV L NECK DEVASSA	false
3788923	07898904771019	CERVEJA LONG NECK 355ML DEVASSA LOURA	false
3788922	07898904771019	CERV DEVAS LOU L N 355ML	false
3788921	07898904771019	CERV.DEVASSA TROP LAGER 355ML	false
3788920	07898904771019	CERVEJA LONG NECK DEVASSA P MALTE 355ML	false
1294245	07891080170591	MOLHO TOMATE TRADICIONAL PRIMOR TETRAPAK 340G	true
1294244	07891080170591	MOLHO DE TOMATE PRIMOR TRADICIONAL SH 340G	false
1294243	07891080170591	MOLHO TOM PRIMOR TRAD.SACHE 340G	false
1294242	07891080170591	MOLHO PRONTO PRIMOR 340G	false
1294241	07891080170591	MOLHO TOM.PRIMOR TRAD.SA	false
1294240	07891080170591	PRIMOR MOLHO DE TOMATE TRADIC	false
3927472	07898939253146	COALHADA BONA SORTE DESNATADA 140G	false
3927471	07898939253146	COALHADA BONA SORTE LIGHT140G	false
1370055	07891150053717	SAB REXONA ANTIBAC FRESH REF 200ML	true
1370054	07891150053717	SAB LIQ REXONA REFIL 200 ML ANTIBACT FRESH	false
1370053	07891150053717	SAB LIQ REXONA ANTIBAC FRESH RF 200 ML	false
1370052	07891150053717	SABONETE LIQ REXONA ANTIBACT FRESH REFIL 200ML	false
1370051	07891150053717	SAB LIQ.REXONA REFIL 200ML ANTIBAC FRESH	false
1370050	07891150053717	SAB LIQ REFIL REXONA ANTIBAC F	false
1364484	07891150017344	CR PENT DOVE OLEO NUTRICAO 200ML	true
1364483	07891150017344	CR DOVE P/PENT 200ML OLEO/NUTRICAO	false
1364482	07891150017344	CREME DOVE PENTEAR	false
1364481	07891150017344	CR PENTEAR DOVE OLEO NUTRICA	false
1364480	07891150017344	CR PENT DOVE OL NUTR 200ML	false
1364479	07891150017344	CR PENTEAR DOVE OLEO NUTRI 200ML	false
2399095	07896369611901	TEMPERO COMPL MARIZA 300G S/PIM	true
2124103	07896030518782	CREME DE RICOTA TIROLEZ 250G	true
2124102	07896030518782	CREME RICOTA TIR.250	false
2124101	07896030518782	CR RICOT TIROLE 250G	false
2124100	07896030518782	CR.RICOTA TIROLEZ250	false
2124099	07896030518782	CREME DE RICOTA TIROLEZ 250G CREM	false
2124098	07896030518782	CREME TIROLEZ RICOTA	false
1359292	07891141007477	SUCO NATURAL|INTEGRAL AURORA UVA VIDRO 500ML	true
1359291	07891141007477	SUCO AURORA INTEGRAL UVA 500ML	false
1359290	07891141007477	SUCO DE UVA TINTO INTEGRAL AURORA 500ML	false
1359289	07891141007477	SUCO INTEG AURORA UVA TTO 500ML	false
1359288	07891141007477	SUCO AURORA INTEGRAL UVA TINTO 500ML	false
1359287	07891141007477	SUCO DEUNA AURORA UVA INTEGR	false
1370645	07891150055711	SHAMPOO ANTICASPA DETOX WOMEN ANTIPOLUIÇÃO CLEAR 200ML	true
1370644	07891150055711	SH CLEAR DETOX ANTI POLUIC 200	false
1370643	07891150055711	SHAMP CLEAR DETOX	false
1370642	07891150055711	CLEAR SHAMPOO 200ML DETOX DIARIO	false
1370641	07891150055711	SHA CLEAR DETOX 200ML	false
1370640	07891150055711	SHAM CLEAR DETOX ANTI POLUICAO 200ML UND	false
2180635	07896066334509	TORRADA WICK BOLD TRADICIONAL 140G	true
2180634	07896066334509	TORRADA WICKBOLD TRADICIONAL LEVE CROCANTE 140G	false
2180633	07896066334509	TORRADA TRAD WIC140G	false
2180632	07896066334509	TORRADA WICKBOLD TRADICION 140G	false
2180631	07896066334509	WICKBOLD TORRADA 140G TARDICIONAL	false
2180630	07896066334509	TORR W BOLD TRAD 140GR	false
2280831	07896213000042	MASSA MACARRAO SEMOLA PARAFUSO VITARELLA SACHE 500G	true
2280830	07896213000042	MACARR PARAFUSO VITARELLA 500G	false
2280829	07896213000042	MACARRAO PARAF.VITARELLA.SEM.500GR UND	false
2280828	07896213000042	MAC PARAFUSO VITARELLA SPECIALE 500G	false
2280827	07896213000042	MACARRAO SPECIALE PARAFUSO VITARELA 500G	false
2280826	07896213000042	MAC VITARELLA M C 500 G PARAF VIT 11	false
2133248	07896036095102	MOLHO DE TOMATE TRADICIONAL POMAROLA CAIXA 520G	true
2133247	07896036095102	MOLHO TOMATE POMAROLA TRAD 520G TP.	false
2133246	07896036095102	MOLHO TOMATE POMAROLA TP 520G TRAD	false
2133245	07896036095102	MOLHO POMAROLA TOMATE CX 520 GR	false
2133244	07896036095102	MOLHO POMAROLA 520 GR	false
2133243	07896036095102	MOLHO TOMAT 520GR TP TRAD POMARO	false
2833838	07897395040246	CERVEJA ITAIPAVA PILSEN 250ML LONG NECK	true
2833837	07897395040246	CERVEJ ITAIPAVA PILSEN GR 250ML	false
2833836	07897395040246	CERVEJA 250ML LONG NECK PILSEN ITAIPAVA	false
2833835	07897395040246	CERVEJA ITAIPAVA 250ML LONG NE	false
2833834	07897395040246	CERV ITAIPAVA PILSEN LN 250	false
2833833	07897395040246	ITAIPAVA SHOT 250ML	false
3684473	07898605250370	CERVEJA COLORADO MURICA 600ML	true
3684472	07898605250370	CERV BR COL MURI 600	false
3684471	07898605250370	CERVEJA COLORADO MURICATA	false
3684470	07898605250370	CERVEJA COLORADO MURICATA ONE WAY 600ML	false
3684469	07898605250370	CERVEJA COLORADO MURICA 600ML	false
3684468	07898605250370	CERVEJA COLORADO 600ML M	false
1277585	07891048014004	CHOCOLATE GRANULADO DR OETKER SACHE 130G	true
1277584	07891048014004	GRANULADO DECOR FESTA 130G	false
1277583	07891048014004	CHOC GRAN DR OETKER 130G	false
1277582	07891048014004	CHOC DR OETKER 130G	false
1277581	07891048014004	CHOC DECORFESTA GRANUL 130GR	false
1277580	07891048014004	GRANULADO DR OETKER CHOC MA	false
2169077	07896056401549	DESINFETANTE PINHO URCA LAVANDA PLASTICO 2L	true
2169076	07896056401549	DESIN PINHO URCA 2L LAVANDA	false
2169075	07896056401549	DESINF URCA LAVANDA 2LT	false
2169074	07896056401549	DESINF URCA PINHO LAVAN 2LT	false
2169073	07896056401549	DESINFETANTE PINHO URCA BACTER	false
2169072	07896056401549	DESINFETANTE URCA 2L	false
925405	07506339332643	AMACIANTE CONCENTRADO BRISA DE VERÃO DOWNY 1L	true
925404	07506339332643	AMAC CONC DOWNY BRISA VERAO 1L	false
925403	07506339332643	AMAC CONC BRISA DE VERAO DOWNY 1L	false
925402	07506339332643	AMAC DOWNY CONC BRISA DE VERAO	false
925401	07506339332643	AT DOWNY 4X BRISA VERAO 1L	false
925400	07506339332643	AMACIANTE DOWNY CONC 1L BRISA DE VERAO	false
2132828	07896036090879	MOLHO P/SALADA LIZA CASEIRO 234G	true
2132827	07896036090879	LIZA MOLHO SALADA CASEIRO 234ML	false
2132826	07896036090879	MOLHO SALADA CASEIRO LIZA 234	false
2132825	07896036090879	MOLHO SALADA LIZA CASEIRO 234 ML UN1	false
2132824	07896036090879	MOLHO P SALADA 234ML	false
2132823	07896036090879	CG MOLHO SALADA LIZA CASEIRO 234ML	false
1919182	07894900552508	REF. DEL VALLE FRUT PESSEGO 1L	true
1919181	07894900552508	SUCO DEL VALLE FR 1L	false
1919180	07894900552508	SUCO DEL VALLE FRUT 1L PESSEGO	false
1919179	07894900552508	SUCO DEL VALLE FRUT PESSEG	false
1919178	07894900552508	0000003669 DV FRUT PESSEGO PET 1L CX 06UN	false
1919177	07894900552508	SUCO D VALLE PESSEG 1L	false
4465941	07899916900336	SUCO REFR NATURAL ONE MACA 300ML	true
4465940	07899916900336	SUCO NAT ONE 300ML UN	false
4465939	07899916900336	SUCO MAC NAT ONE 300ML	false
4465938	07899916900336	SUCO NATURAL ONE MACA 30	false
4465937	07899916900336	SUCO INTEGRAL MACA NATURAL ONE BR 300ML	false
4465936	07899916900336	SUCO DE MACA INTEGRAL 30	false
1238240	07891024180877	SHAMPOO ADULTO HIDRATANTE DARLING TILIA PLASTICO 350ML	true
1238239	07891024180877	SHA DARLING 340ML TILIA	false
1238238	07891024180877	SH DARLING TILIA C350 ML	false
1238237	07891024180877	SHAMPOO TILIA 350ML DARLING	false
1238236	07891024180877	SH 350ML DARLING TILIA	false
1238235	07891024180877	SH.DARLING 350ML TIL	false
713723	03222472111115	TOMATES FRA SECOS CASINO 270G	true
713722	03222472111115	TOMATES FRA SECOS CA	false
1363841	07891150008137	SHAMPOO ADULTO ESPECIFICO ANTI CASPA CLEAR HIDRATACAO INTENSA PLASTICO 400ML	true
1363840	07891150008137	SHAMP CLEAR COOL 400	false
1363839	07891150008137	SH CLEAR HIDRAT INT	false
1363838	07891150008137	SH CLEAR ANTICASPA 400ML HID INTENSA	false
1363837	07891150008137	SH CLEAR 400ML	false
1363836	07891150008137	SHAMPOO CLEAR ANTICASPA HIDRATAC 400 ML UN1	false
1268179	07891035126048	DESINFETANTE HARPIC ACTIVE FRESH LAVANDA 500ML	true
1268178	07891035126048	HARPIC ACTIVE FR LAV 500ML GTS	false
1268177	07891035126048	DESINF HARPIC L750P500ML MULTIACAO LAVAN	false
1268176	07891035126048	HARPIC ACTIVE FRESH	false
1268175	07891035126048	HARPIC LIQ LAVANDA 500ML	false
1268174	07891035126048	LIMPADOR SANITARIO HARPIC ACTIVE FRESH	false
3060438	07898070110865	GELEIA AMORA CASA MADEIRA 240G	true
3060437	07898070110865	GEL.C.MADEIRA AMORA	false
3060436	07898070110865	GELEIA CASA MAD 240G AMOR	false
3060435	07898070110865	GELEIA CASA MADEIRA 240G AMORA	false
3060434	07898070110865	GELEIA CASA DE MADEIRA AMORA	false
3060433	07898070110865	GELEIA CASA MAD 240G	false
1375481	07891152501575	MARG PURO SABOR 15KG	true
1375480	07891152501575	MARG BALDE PURO SABOR 15 KG	false
1375479	07891152501575	MARG PURO SABOR 15K	false
1375478	07891152501575	MARGARINA PURO SABOR BALDE 15KG	false
1375477	07891152501575	MARG PURO SABOR 15KG BALDE	false
1375476	07891152501575	MARG.PURO SABOR	false
1700674	07891991010542	REFRIGERANTE ANTARCTICA GUARANA VIDRO 1L	true
1700673	07891991010542	REF ANTARCTICA GUARANA VIDRO 1L	false
1700672	07891991010542	REFRIG GUARANA ANTARCTICA 1L COM RETORNO VD	false
1700671	07891991010542	GUARANA ANTARCTICA 1L VIDRO RETORNAVEL	false
1700670	07891991010542	GUARANA LS 1.000ML	false
1700669	07891991010542	REFRIG RET GUARANA A	false
3285799	07898292888764	CHOCOLATE HERSHEY COOKIES 20G	true
3285798	07898292888764	BARRA DE CHOC HERSHEYS	false
3285797	07898292888764	CHOCOLATE HERSHEYS COOKIES CRE	false
3285796	07898292888764	CHOCOLATE BRANCO HERSHEYS COOKIES	false
3285795	07898292888764	TABLETE COOKIES 20G HERSHEYS	false
3285794	07898292888764	CHOC HERSHEYS CNC COOKIES CREME 20	false
