cnpj	gtin	category
71322150003266	07891150005396	massas e molhos
09379531000101	07891300908690	massas e molhos
32860231000676	07891000015391	leite
21911839000232	07896011103761	bolos, biscoitos e bolachas
41185455000378	07891965126620	farinhas
47508411137100	07891156001040	iogurtes e sobremesas
75315333008002	07891152327212	bolos, biscoitos e bolachas
71322150003266	07898000050063	conservas e enlatados
03720882000905	07896205752362	massas e molhos
47508411135833	07896004002507	bolos, biscoitos e bolachas
47508411135833	07896002366304	pães e bolos industrializados
03640467002219	07622210661777	bolos, biscoitos e bolachas
71322150003266	07896102509021	massas e molhos
71322150001301	07896496917006	bolos, biscoitos e bolachas
03640467002219	07896022200176	massas e molhos
06057223023112	07896034668483	bolos, biscoitos e bolachas
39346861026802	07891150055162	cabelo
13004510024100	07891038611701	limpeza roupas
71322150003266	07891089101213	conservas e enlatados
41185455001501	07896022201746	massas e molhos
03720882000905	07897773306209	doces e sobremesas
47508411110687	07896051121831	iogurtes e sobremesas
03720882000905	07898901614289	sucos e refrescos
03640467002219	07894900681017	refrigerantes
06057223035552	07891141025570	sucos e refrescos
47508411113945	07891079000250	massas e molhos
39346861026802	07896010170450	cabelo
75315333009831	07898141550316	bebidas lácteas
71322150003266	07897721410095	massas e molhos
51010502000800	07896022200459	massas e molhos
21911839000232	07891991008655	refrigerantes
41185455001501	07891000255544	leite
47508411152681	07898080641588	doces e sobremesas
08540603000198	07891150001596	limpeza roupas
47508411152681	07891167011755	conservas e enlatados
06057223035552	07899706152143	cabelo
71322150001301	07898292885541	bomboniere
71322150003266	07622300741044	bolos, biscoitos e bolachas
13004510024100	07500435136600	cabelo
00063960005917	07891079013076	massas e molhos
76430438007184	07898115901786	bolos, biscoitos e bolachas
47508411113945	07896224802963	cafés e chás
41185455001501	07702626153803	limpeza casa
71322150003266	07896036097809	massas e molhos
75315333007111	07891150055711	cabelo
00063960023575	07501006707694	cabelo
47508411134004	07896000595607	sucos e refrescos
71322150003266	07896205754458	massas e molhos
41185455001501	07891091011739	cafés e chás
03640467002219	07894900360011	refrigerantes
43235985000732	00540131125475	cabelo
47508411110687	07898144020120	leite
03720882000905	07891150055780	dental
47508411135833	07896003703245	bolos, biscoitos e bolachas
03720882000905	07891991013024	cervejas
03720882000905	07891000104651	iogurtes e sobremesas
75315333008002	07896045505357	cervejas
06057223035552	07899916911363	sucos e refrescos
75315333009831	07898403780932	bebidas lácteas
71322150003266	07896036000304	massas e molhos
39346861029909	07891025102526	iogurtes e sobremesas
03720882000905	07896005800683	cafés e chás
71322150003266	07896237901196	massas e molhos
47508411152681	07898125760380	doces e sobremesas
71322150004408	07894900320015	refrigerantes
75315333008002	07898384200085	farinhas
47508411134004	07896050700075	cafés e chás
47508411152681	07891031116173	conservas e enlatados
47508411152681	07898409950742	doces e sobremesas
03720882000905	07891025109419	bebidas lácteas
06057223023112	07896003703382	bolos, biscoitos e bolachas
03640467002219	07891300085599	massas e molhos
71322150003266	07898291990079	conservas e enlatados
75315333007111	07506309877044	cabelo
06057223023112	07897011000289	doces e sobremesas
71322150003266	07891031110034	conservas e enlatados
43235985000732	03505205308090	refrigerantes
71322150004408	07891150062375	massas e molhos
00063960005917	08076809539821	massas e molhos
47508411134004	07896262304313	bomboniere
71322150004408	07896022201906	massas e molhos
47508411137100	07891037744356	dental
47508411110687	07891000097649	leite
75315333008002	07898954857206	bolos, biscoitos e bolachas
47508411113945	07896002110921	destilados
13004510024100	07898524349087	cabelo
76430438007184	07898557010268	bolos, biscoitos e bolachas
13004510024100	07500435106641	higiene infantil
71322150003266	07896022202989	cervejas
03720882000905	07898215152866	bebidas lácteas
71322150001301	07896073900810	bolos, biscoitos e bolachas
47508411137100	07896341130260	aperitivos e salgadinhos
00063960005917	00896474003056	bolos, biscoitos e bolachas
76430438007184	07891999010735	iogurtes e sobremesas
71322150004408	07891000255742	bolos, biscoitos e bolachas
08540603000198	07898080640765	doces e sobremesas
09535928000730	07896005277201	massas e molhos
32860231000676	07891079012765	massas e molhos
13004510024100	00891454040960	limpeza roupas
47508411113945	05011007015497	destilados
17676214000185	07891991008655	refrigerantes
03720882000905	07894900550054	sucos e refrescos
41185455001501	07891022640007	limpeza casa
01915625001037	05898249040308	cervejas
71322150003266	07896071001953	bolos, biscoitos e bolachas
41185455001501	07891000090480	leite
06057223023112	07892840268046	bolos, biscoitos e bolachas
71322150003266	07896048282309	massas e molhos
09379531000101	07896205722044	massas e molhos
03640467002219	07896292303003	massas e molhos
75315333008002	07896005805046	cafés e chás
71322150003266	00000018989027	massas e molhos
47508411137100	07894900681017	refrigerantes
13004510024100	07891150026001	higiene infantil
32860231000676	07506309841816	cabelo
47508411110687	07894900050394	refrigerantes
00063960005917	07894321231228	bolos, biscoitos e bolachas
47508411134004	07896000554369	sucos e refrescos
47508411134004	07894900011593	refrigerantes
75315333009246	07896025801196	massas e molhos
71322150004408	01899274723482	bolos, biscoitos e bolachas
32860231000676	07891000014486	iogurtes e sobremesas
32860231000676	07891000769201	bebidas lácteas
06057223023112	07896102502152	massas e molhos
71322150003266	07898466103747	conservas e enlatados
47508411152681	07898902456185	cafés e chás
71322150003266	07896058256406	bolos, biscoitos e bolachas
71322150003266	04896415051975	bolos, biscoitos e bolachas
39346861029909	07898939399271	limpeza roupas
06057223023112	00041789000171	massas e molhos
75315333009831	07891048046616	doces e sobremesas
06057223023112	07896111424292	bolos, biscoitos e bolachas
00063960005917	00826460205881	bolos, biscoitos e bolachas
47508411152681	07896237900953	conservas e enlatados
32860231000676	07898525450171	aves congeladas
47508411135833	07891097001260	iogurtes e sobremesas
76430438007184	07891962014982	bolos, biscoitos e bolachas
00063960023575	07896022203627	massas e molhos
75315333007111	07291350032183	cabelo
06057223035552	05891534835504	limpeza roupas
03640467002219	07896022201340	massas e molhos
47508411135833	07891025109082	iogurtes e sobremesas
00063960005917	07898915949155	cervejas
71322150001301	07898279794859	bomboniere
09535928000730	07898152996752	massas e molhos
71322150004408	07895040170591	massas e molhos
06057223023112	07894900061512	refrigerantes
17676214000185	07891962050713	bolos, biscoitos e bolachas
75315333008002	07897274416025	limpeza roupas
47508411134004	03222471152126	óleos, azeites e vinagres
13004510024100	06006904071799	cabelo
47508411113945	07891091012033	cafés e chás
47508411135833	07897395020286	cervejas
13004510024100	07891150055711	cabelo
32860231000676	07896490288775	farinhas
75315333008274	07896038350056	farinhas
21911839000232	07896022204648	bolos, biscoitos e bolachas
75315333009831	07891048000106	doces e sobremesas
75315333007111	07894900011159	refrigerantes
47508411134004	07891167036888	conservas e enlatados
47508411152681	07892409957121	doces e sobremesas
47508411110687	07896445470033	sucos e refrescos
00063960005917	04896062359837	massas e molhos
06057223023112	07896071024747	bolos, biscoitos e bolachas
75315333008002	07891150051775	temperos e condimentos
00063960005917	07898215151982	doces e sobremesas
47508411113945	07898942775314	sucos e refrescos
41185455001501	06299005800669	cafés e chás
47508411110687	07891095023189	aperitivos e salgadinhos
41185455000378	07896013106791	limpeza roupas
75315333008002	07896025802797	massas e molhos
00063960023575	07891150029606	cabelo
75315333008002	07896003703719	bolos, biscoitos e bolachas
03720882000905	07896945400097	doces e sobremesas
71322150004408	07891000109298	bolos, biscoitos e bolachas
21911839000232	07896003702064	bolos, biscoitos e bolachas
03720882000905	07898958161019	iogurtes e sobremesas
71322150001301	04896562303804	bolos, biscoitos e bolachas
03640467002219	07898295300799	cervejas
09535928000730	00000078908901	refrigerantes
47508411135833	07896073907819	bolos, biscoitos e bolachas
71322150001301	07898994534259	bolos, biscoitos e bolachas
47508411152681	07891167021082	conservas e enlatados
03640467002219	07891079013052	massas e molhos
06057223023112	04005900522016	cabelo
71322150004408	07896193800052	massas e molhos
71322150003266	07896036095126	massas e molhos
71322150004408	09890254181072	massas e molhos
13004510024100	07895144081014	bomboniere
71322150003266	07891079011515	cervejas
75315333008274	07896005800140	cafés e chás
41185455000378	07896259410775	leite
39346861026802	07896791902790	iogurtes e sobremesas
47508411152681	08422243498741	conservas e enlatados
00063960005917	07896003700978	bolos, biscoitos e bolachas
03720882000905	07897701101906	aperitivos e salgadinhos
51010502000800	07896205744404	massas e molhos
41185455000378	07896038306053	arroz
32860231000676	07898403782387	leite
39346861029909	07896058255041	bolos, biscoitos e bolachas
75315333009831	07896030519659	manteigas, patês e requeijão
71322150004408	07622210782915	bolos, biscoitos e bolachas
06057223023112	07898520575312	bolos, biscoitos e bolachas
06057223023112	07501007457796	cabelo
13004510024100	07891150018761	cabelo
03640467002219	07896263500011	refrigerantes
17676214000185	07897395030315	refrigerantes
75315333008002	07896050200124	destilados
47508411110687	07891025115830	iogurtes e sobremesas
71322150003266	07891149101900	cervejas
47508411110687	07898286200824	sucos e refrescos
47508411134004	07896013101017	óleos, azeites e vinagres
71322150004408	01898202051383	bolos, biscoitos e bolachas
13004510024100	07891150043220	cabelo
71322150001301	07622210755575	bolos, biscoitos e bolachas
05154589000368	07891000027974	iogurtes e sobremesas
75315333007111	07891150008137	cabelo
71322150004408	07891962035543	bolos, biscoitos e bolachas
47508411110687	07891149440801	refrigerantes
71322150001301	07891193020400	bolos, biscoitos e bolachas
39346861026802	07891150051607	cabelo
03720882000905	07898206501611	sucos e refrescos
71322150004408	07896085052163	bolos, biscoitos e bolachas
03720882000905	07891025112914	iogurtes e sobremesas
39346861029909	07891000241356	bolos, biscoitos e bolachas
03720882000905	07897594100161	doces e sobremesas
00063960006212	07896336807221	cervejas
05154589000368	07891000014486	iogurtes e sobremesas
00063960005917	07891991014809	cervejas
05154589000368	07894000047522	bebidas lácteas
47508411135833	07891000913000	bolos, biscoitos e bolachas
00063960005917	07896035301242	doces e sobremesas
41185455001501	07894904015849	aves congeladas
47508411135833	07895000340200	bolos, biscoitos e bolachas
71322150004408	07896022200275	massas e molhos
39346861026802	07891150062474	cabelo
03720882000905	07898927259259	limpeza roupas
71322150004408	07896998705101	bolos, biscoitos e bolachas
43235985000732	07891991000840	refrigerantes
47508411137100	07896292309555	massas e molhos
47508411137100	00226045470138	sucos e refrescos
47508411134004	07898943163011	conservas e enlatados
41185455000378	07897064810934	bomboniere
71322150004408	07898152990064	massas e molhos
71322150004408	07891150062399	massas e molhos
75315333009831	07898247311552	óleos, azeites e vinagres
71322150004408	07896036036051	massas e molhos
13004510024100	07506309877037	cabelo
41185455000378	08891041040290	limpeza roupas
17676214000185	05890436095047	massas e molhos
39346861029909	07898367983790	cervejas
00063960023575	07891025112976	iogurtes e sobremesas
06057223023112	07891991014762	cervejas
05154589000368	07898902735020	arroz
47508411137100	05897400243121	bomboniere
03720882000905	07896051162063	bebidas lácteas
41185455001501	07898080640611	leite
41185455001501	07891079000403	massas e molhos
71322150001301	07896066314655	bolos, biscoitos e bolachas
03720882000905	07791875005353	doces e sobremesas
03640467002219	00826485053832	bolos, biscoitos e bolachas
47508411135833	07891962045191	bolos, biscoitos e bolachas
76430438007184	07896002369183	bolos, biscoitos e bolachas
47508411110687	07894900011609	refrigerantes
71322150001301	07891000247648	bolos, biscoitos e bolachas
32860231000676	07898994092261	farinhas
71322150003266	07898530841223	bolos, biscoitos e bolachas
00063960023575	07891150056091	cabelo
47508411135833	07896024722324	bolos, biscoitos e bolachas
47508411110687	07891035040740	limpeza roupas
41185455001501	07898944992191	bebidas lácteas
71322150001301	05410228141785	cervejas
06057223023112	07898234850217	doces e sobremesas
03720882000905	07894900593709	sucos e refrescos
75315333008002	07312040017034	destilados
71322150003266	07891965120536	massas e molhos
03720882000905	07896336000295	aperitivos e salgadinhos
21911839000232	07897618800053	refrigerantes
47508411135833	07898628360957	cervejas
71322150001301	07897395080006	cervejas
47508411152681	07891000241370	bolos, biscoitos e bolachas
06057223023112	07896005218068	doces e sobremesas
09379531000101	07590000142006	massas e molhos
41185455000378	07506339389876	limpeza roupas
47508411110687	07895000474820	massas e molhos
09379531000101	07896417204703	massas e molhos
47508411135833	07898292889723	bomboniere
06057223023112	08410280207037	massas e molhos
32860231000676	07891025109396	iogurtes e sobremesas
09535928000730	07896205774128	massas e molhos
08540603000198	07896005800027	cafés e chás
06057223023112	07896003702910	bolos, biscoitos e bolachas
39346861026802	07896791902097	iogurtes e sobremesas
39346861029909	01820028800043	refrigerantes
09535928000730	08005121000177	massas e molhos
71322150003266	07622210641632	bolos, biscoitos e bolachas
47508411152681	07896202891651	doces e sobremesas
71322150003266	07896957600072	bolos, biscoitos e bolachas
08540603000198	07891150054530	cabelo
39346861026802	07896791902653	iogurtes e sobremesas
41185455000378	07893000514973	manteigas, patês e requeijão
06057223023112	07891168100069	bolos, biscoitos e bolachas
06057223023112	07891095009930	doces e sobremesas
17676214000185	07897517206765	massas e molhos
47508411152681	07891098010476	cafés e chás
71322150004408	07896003703054	bolos, biscoitos e bolachas
76430438007184	00000078922327	bomboniere
47508411113945	07891962039640	bolos, biscoitos e bolachas
47508411137100	07500435138710	dental
13004510024100	07898623954076	cabelo
39346861029909	07896058256499	bolos, biscoitos e bolachas
47508411135833	05601055316969	bomboniere
00063960005917	07892840268145	bolos, biscoitos e bolachas
06057223035552	07896005304365	sucos e refrescos
76430438007184	07891515402532	iogurtes e sobremesas
00063960023575	07500435118569	cabelo
41185455000378	07891000114094	iogurtes e sobremesas
75315333009246	07896025802780	massas e molhos
76430438007184	07896205722068	massas e molhos
43235985000732	07898422746179	cabelo
00063960023575	07891150059009	cabelo
76430438007184	07891025112174	iogurtes e sobremesas
47508411152681	00070177197216	cafés e chás
47508411135833	01899093500332	refrigerantes
06057223023112	07894000021249	doces e sobremesas
51010502000800	07297829601584	refrigerantes
47508411110687	07896010404975	leite
03720882000905	07894900031515	refrigerantes
47508411113945	07897701101715	aperitivos e salgadinhos
75315333008002	05601252106103	óleos, azeites e vinagres
47508411110687	07622210731555	bomboniere
71322150004408	07898963741138	refrigerantes
11517841005903	07891024029794	cabelo
06057223023112	07896806790596	cabelo
06057223023112	07896003706536	bolos, biscoitos e bolachas
71322150004408	07896292306424	massas e molhos
13004510024100	07891300908683	massas e molhos
47508411135833	07898099390019	refrigerantes
41185455001501	07896089089820	cafés e chás
47508411113945	07892840234348	aperitivos e salgadinhos
41185455001501	05899402502428	massas e molhos
32860231000676	07891152223491	massas e molhos
13004510024100	07891149103065	cervejas
03720882000905	07891025699873	iogurtes e sobremesas
32860231000676	08896404130809	farinhas
05154589000368	07891000255797	bolos, biscoitos e bolachas
47508411113945	07891149103409	refrigerantes
76430438007184	07896085076480	bolos, biscoitos e bolachas
32860231000676	00826485865930	cabelo
47508411135833	07896002302685	pães e bolos industrializados
41185455000378	07896040706117	limpeza roupas
00063960005917	07891048067178	bolos, biscoitos e bolachas
71322150003266	07891700206921	massas e molhos
06057223023112	00891454037366	cabelo
41185455001501	07892840227944	aperitivos e salgadinhos
75315333008002	07896102502213	massas e molhos
39346861026802	07891010014803	corpo
03640467002219	07891149104932	cervejas
47508411135833	07891962051383	pães e bolos industrializados
75315333009831	07896079588548	manteigas, patês e requeijão
13004510024100	07791130002554	limpeza casa
39346861029909	07896527700638	limpeza roupas
75315333008002	07896481130441	farinhas
13004510024100	07896089082807	cafés e chás
05154589000368	07896213000035	massas e molhos
76430438007184	07891048061831	bolos, biscoitos e bolachas
32860231000676	07891150057265	limpeza roupas
13004510024100	07891737813451	limpeza casa
32860231000676	07896098905722	limpeza roupas
41185455001501	07897064810910	bomboniere
03720882000905	07896036094969	massas e molhos
75315333008002	07896022610005	destilados
06057223023112	07896111423707	bolos, biscoitos e bolachas
51010502000800	07896239821249	massas e molhos
71322150003266	07898377660575	cervejas
75315333008002	07898031172581	limpeza roupas
00063960005917	07622210880024	bolos, biscoitos e bolachas
41185455000378	07891150054578	limpeza roupas
39346861029909	07897395007058	cervejas
71322150003266	07891167016064	conservas e enlatados
47508411135833	07622300830281	bolos, biscoitos e bolachas
47508411113945	07895000343010	cafés e chás
75315333007111	07894900093056	refrigerantes
41185455000378	07891000261200	bebidas lácteas
47508411137100	07898080641564	doces e sobremesas
71322150004408	07898958074319	massas e molhos
05154589000368	07896029025352	massas e molhos
75315333007111	07894900700220	refrigerantes
06057223023112	07898370100337	doces e sobremesas
47508411152681	07891098010544	cafés e chás
47508411110687	07891025699873	iogurtes e sobremesas
47508411113945	07622210754714	bolos, biscoitos e bolachas
71322150004408	07891962042725	bolos, biscoitos e bolachas
09379531000101	07891079013038	massas e molhos
32860231000676	07891025114406	iogurtes e sobremesas
75315333009831	07898954857336	bolos, biscoitos e bolachas
47508411152681	07896024779359	bolos, biscoitos e bolachas
00063960023575	07891150023321	cabelo
47508411110687	07894900031515	refrigerantes
47508411135833	07898650430956	cervejas
47508411135833	07895000474547	bomboniere
71322150001301	07771058176254	cervejas
32860231000676	07891150017375	cabelo
76430438007184	07891000051436	bolos, biscoitos e bolachas
06057223023112	07506195142042	cabelo
43235985000732	07891024158708	cabelo
41185455000378	07891150006133	cabelo
71322150001301	07898929988263	cervejas
08540603000198	07896010401103	bebidas lácteas
41185455000378	07896303544289	cabelo
47508411137100	07896005805114	cafés e chás
05154589000368	07891700203135	bebidas lácteas
32860231000676	07898403782745	iogurtes e sobremesas
47508411152681	07702025100088	bolos, biscoitos e bolachas
00063960023575	07891150062528	cabelo
06057223023112	07896085075063	bolos, biscoitos e bolachas
47508411137100	07895000341832	sucos e refrescos
71322150001301	07891008209013	bomboniere
71322150004408	07895150062472	massas e molhos
32860231000676	07896098903032	limpeza roupas
06057223023112	07299706749822	cabelo
00063960023575	07899706133432	cabelo
00063960005917	07891048045152	doces e sobremesas
03720882000905	07891035040740	limpeza roupas
41185455001501	07891022101508	limpeza casa
47508411135833	07891999011350	iogurtes e sobremesas
03720882000905	07894900011609	refrigerantes
47508411137100	07895000318452	doces e sobremesas
71322150004408	00000078936386	cervejas
76430438007184	03890042021562	bolos, biscoitos e bolachas
75315333009246	07896102503708	massas e molhos
41185455000378	07891097011580	iogurtes e sobremesas
32860231000676	07622300989316	bomboniere
00063960023575	07891149106608	cervejas
41185455000378	07031080112836	manteigas, patês e requeijão
47508411152681	07898409950667	doces e sobremesas
47508411110687	07891999144485	manteigas, patês e requeijão
41185455000378	07891150050099	cabelo
03720882000905	07891024136300	dental
00063960023575	07891025103301	iogurtes e sobremesas
75315333008002	07896050700846	cafés e chás
06057223023112	07897664169630	cabelo
47508411113945	07891000261026	iogurtes e sobremesas
41185455000378	07897064810514	bomboniere
00063960006212	07891991001342	refrigerantes
76430438007184	07898557010077	bolos, biscoitos e bolachas
71322150004408	07898942301711	cervejas
47508411135833	07896423497977	bomboniere
47508411135833	07891000258491	bomboniere
47508411110687	07894900593709	sucos e refrescos
47508411134004	07805000312244	cafés e chás
47508411152681	07896237901011	conservas e enlatados
47508411110687	07895000447909	sucos e refrescos
03720882000905	07891037006324	dental
75315333008002	07896003702590	bolos, biscoitos e bolachas
71322150004408	07622300830090	bolos, biscoitos e bolachas
03640467002219	07896071024709	bolos, biscoitos e bolachas
47508411137100	05897400103937	iogurtes e sobremesas
71322150001301	05400265026039	bomboniere
00063960023575	07891095003945	massas e molhos
03640467002219	00826425075689	bolos, biscoitos e bolachas
00063960006212	07897395099329	cervejas
71322150003266	07896036090909	massas e molhos
03720882000905	07891149440801	refrigerantes
47508411110687	07891025112914	iogurtes e sobremesas
75315333008002	07898954857770	bolos, biscoitos e bolachas
71322150003266	07896205772490	massas e molhos
75315333008002	07891149104956	cervejas
71322150001301	07896041091953	bolos, biscoitos e bolachas
39346861029909	07896003702200	bolos, biscoitos e bolachas
06057223023112	07899706113168	cabelo
05154589000368	05064000109885	bolos, biscoitos e bolachas
39346861026802	07891025102502	iogurtes e sobremesas
03720882000905	07896056400016	limpeza roupas
71322150001301	07891149107476	cervejas
32860231000676	07891515614072	aves congeladas
71322150004408	07896022203757	massas e molhos
41185455001501	07896089088397	cafés e chás
47508411113945	07891000001080	leite
75315333008002	07896181703945	doces e sobremesas
75315333008002	07891095001781	cafés e chás
71322150001301	00000078938977	refrigerantes
06057223023112	08008245003420	doces e sobremesas
71322150003266	07896058253917	bolos, biscoitos e bolachas
32860231000676	07892805276123	farinhas
47508411135833	07891999011404	iogurtes e sobremesas
47508411110687	07896005213018	massas e molhos
71322150003266	07899914200070	cervejas
06057223023112	07898380260489	massas e molhos
39346861026802	07500435118507	cabelo
71322150001301	07891008123128	bomboniere
75315333008002	07891021007429	cafés e chás
06057223023112	07891150056916	massas e molhos
47508411152681	07896237901042	conservas e enlatados
71322150003266	07896102517132	conservas e enlatados
06057223023112	07891150046559	cabelo
13004510024100	07896233601021	conservas e enlatados
71322150003266	07418929841728	conservas e enlatados
75315333008274	07893333325109	manteigas, patês e requeijão
13004510024100	07896433641025	conservas e enlatados
47508411113945	05000267116310	destilados
71322150004408	07896496917709	bolos, biscoitos e bolachas
00063960005917	07898295300935	cervejas
00063960005917	04891580033795	massas e molhos
09379531000101	07896036097762	massas e molhos
47508411113945	07892840233341	aperitivos e salgadinhos
47508411110687	07895000475551	bomboniere
71322150001301	07896496972609	bolos, biscoitos e bolachas
71322150004408	07896036094495	massas e molhos
00063960005917	07891000530603	massas e molhos
71322150004408	07896022200169	massas e molhos
76430438007184	00826485076466	bolos, biscoitos e bolachas
75315333008002	07896036095881	massas e molhos
13004510024100	07891167021020	conservas e enlatados
47508411137100	07891515972028	iogurtes e sobremesas
32860231000676	07891000053232	leite
47508411110687	07894650179017	limpeza roupas
01915625001037	07896045503414	cervejas
47508411110687	00000078989177	limpeza roupas
47508411137100	00000078912946	refrigerantes
08540603000198	07891150063457	cabelo
47508411152681	07896656800032	cafés e chás
06057223023112	07501064194160	cervejas
75315333007111	07891024174036	cabelo
13004510024100	07891330016129	bomboniere
03640467002219	07894900151510	refrigerantes
71322150003266	07891079001011	cervejas
00063960005917	05897479000410	massas e molhos
06057223023112	07891962000251	bolos, biscoitos e bolachas
76430438007184	07891025422150	iogurtes e sobremesas
00063960023575	07891999470201	iogurtes e sobremesas
47508411110687	09891981777019	cervejas
08540603000198	07898215151982	doces e sobremesas
00063960023575	07500435125307	cabelo
03720882000905	07896445470033	sucos e refrescos
75315333008274	07891999014450	manteigas, patês e requeijão
41185455001501	07896010401097	leite
76430438007184	08054521403545	massas e molhos
47508411137100	07896071024709	bolos, biscoitos e bolachas
41185455000378	08801110007062	iogurtes e sobremesas
71322150003266	07891089100360	conservas e enlatados
03720882000905	07891000245163	iogurtes e sobremesas
32860231000676	07891965127160	farinhas
75315333008002	07891152340235	bolos, biscoitos e bolachas
71322150004408	07896058257243	bolos, biscoitos e bolachas
47508411113945	07896089012019	cafés e chás
75315333008274	07896224817189	cafés e chás
75315333008274	07896260700230	manteigas, patês e requeijão
71322150001301	07622210578105	bolos, biscoitos e bolachas
05154589000368	07891515614072	aves congeladas
47508411113945	07891050004208	destilados
76430438007184	07896263500028	refrigerantes
06057223035552	07896000726407	cabelo
47508411135833	07896003703214	bolos, biscoitos e bolachas
47508411152681	07898409951367	doces e sobremesas
75315333008274	07896224807098	cafés e chás
75315333009246	07896052601127	refrigerantes
76430438007184	07897395007164	cervejas
00063960023575	07891150017351	cabelo
32860231000676	07891150044197	cabelo
03720882000905	07891048050620	doces e sobremesas
47508411135833	07896024779274	bolos, biscoitos e bolachas
47508411110687	07898378180027	sucos e refrescos
32860231000676	07896259416364	leite
47508411113945	07898045701654	sucos e refrescos
00063960005917	07896036096062	massas e molhos
47508411110687	07898292889495	bomboniere
03720882000905	07891000260654	bomboniere
75315333007111	07896052606368	refrigerantes
47508411137100	07891000027936	bebidas lácteas
00063960023575	07891150037441	cabelo
06057223035552	07891022852288	limpeza roupas
76430438007184	07891025113157	iogurtes e sobremesas
75315333008002	07896012300213	arroz
47508411134004	07896036096444	óleos, azeites e vinagres
03720882000905	04072700004417	cervejas
41185455001501	07892840259549	aperitivos e salgadinhos
03720882000905	07894900050394	refrigerantes
03640467002219	07898963741329	refrigerantes
41185455000378	07891095001378	cafés e chás
08540603000198	00898245911065	solúveis matinais
47508411113945	07891095200870	farinhas
03720882000905	07898176580593	aperitivos e salgadinhos
71322150001301	00000078938533	bomboniere
71322150001301	04898029790400	bomboniere
47508411110687	07895144203867	bomboniere
03640467002219	07891079000434	massas e molhos
00063960023575	07896045503414	cervejas
32860231000676	07898286200978	solúveis matinais
75315333008002	07896256080162	temperos e condimentos
71322150003266	07891962031170	bolos, biscoitos e bolachas
06057223023112	07896025803251	massas e molhos
75315333009831	07897395099367	cervejas
32860231000676	07898497186337	cabelo
71322150003266	04002103248675	cervejas
03720882000905	07891528038308	dental
47508411110687	07896066765563	bomboniere
76430438007184	07896041004755	bolos, biscoitos e bolachas
43235985000732	07891024182970	cabelo
47508411134004	07896179500686	sucos e refrescos
39346861026802	07500435125482	cabelo
00063960005917	07896003704372	bolos, biscoitos e bolachas
76430438007184	07898933879014	bolos, biscoitos e bolachas
75315333008002	07897754200939	doces e sobremesas
43235985000732	07891150042285	cabelo
03720882000905	07896084700744	bebidas lácteas
47508411134004	05601216120152	óleos, azeites e vinagres
47508411110687	07897200100271	sucos e refrescos
06057223035552	07891010875657	cabelo
41185455001501	07896259412588	leite
00063960023575	07898230710300	cervejas
21911839000232	07896058202830	bolos, biscoitos e bolachas
47508411134004	07898530841926	bomboniere
47508411134004	07896005807996	cafés e chás
47508411137100	07891025320555	bebidas lácteas
32860231000676	07896099000334	farinhas
06057223023112	07898215150480	doces e sobremesas
47508411113945	07891035051272	limpeza roupas
03640467002219	07896022202101	massas e molhos
47508411152681	07891048000885	doces e sobremesas
00063960005917	07891000068458	bolos, biscoitos e bolachas
71322150004408	07897721411252	massas e molhos
09379531000101	07896036094983	massas e molhos
76430438007184	07896003703207	bolos, biscoitos e bolachas
47508411152681	05890006780755	doces e sobremesas
71322150003266	08891909011295	bolos, biscoitos e bolachas
71322150003266	07896102589122	conservas e enlatados
76430438007184	07898940264032	cervejas
41185455001501	08008857200057	massas e molhos
01915625001037	05290063500301	refrigerantes
00063960006212	07891991000840	refrigerantes
08540603000198	07891048048979	doces e sobremesas
08540603000198	07891080400063	manteigas, patês e requeijão
71322150001301	04896448095953	bolos, biscoitos e bolachas
75315333009831	07891024029794	cabelo
00063960005917	07896205722204	massas e molhos
47508411134004	07892840808013	sucos e refrescos
75315333008274	07896825400124	manteigas, patês e requeijão
41185455000378	00221111515348	aves congeladas
47508411134004	07897395099343	cervejas
06057223035552	06895531800700	limpeza roupas
08540603000198	05601252102457	óleos, azeites e vinagres
76430438007184	04006894111804	bolos, biscoitos e bolachas
47508411110687	07898403780284	iogurtes e sobremesas
00063960005917	07896569400848	doces e sobremesas
71322150003266	07896028700090	conservas e enlatados
32860231000676	07896213000035	massas e molhos
39346861026802	00000067371303	cabelo
76430438007184	07891962045184	bolos, biscoitos e bolachas
71322150003266	07899567245220	conservas e enlatados
47508411110687	07895000341986	manteigas, patês e requeijão
71322150003266	07891149200405	cervejas
13004510024100	07894900093056	refrigerantes
71322150003266	07897395020231	cervejas
47508411135833	05553899011435	iogurtes e sobremesas
71322150001301	07896003702057	bolos, biscoitos e bolachas
03640467002219	07891962015484	bolos, biscoitos e bolachas
41185455001501	07894000181011	sucos e refrescos
13004510024100	07896237900885	conservas e enlatados
75315333009831	07897664130029	limpeza casa
47508411135833	07894900094022	refrigerantes
71322150003266	00000040804941	massas e molhos
06057223023112	07891149200504	cervejas
76430438007184	07897173001070	bolos, biscoitos e bolachas
47508411137100	07891528038568	dental
71322150003266	07896181500100	massas e molhos
47508411110687	07898378180096	sucos e refrescos
01915625001037	07898915949148	cervejas
13004510024100	07896007548491	higiene infantil
47508411152681	07895000425662	doces e sobremesas
47508411137100	07898080640239	bebidas lácteas
00063960023575	07891000092699	iogurtes e sobremesas
71322150003266	07892989841834	conservas e enlatados
06057223035552	07506309865409	cabelo
01915625001037	07894900093278	refrigerantes
47508411135833	07896071024822	bolos, biscoitos e bolachas
